id	lcp_annotator_1	lcp_annotator_2	lcp_annotator_3	lcp_annotator_4	lcp_annotator_5	lcp_annotator_6	lcp_annotator_7	lcp_annotator_8	lcp_annotator_9	lcp_annotator_10
ja_582	4	4	4	4	3	4	3	1	5	5
ja_583	3	2	1	2	1	3	2	1	3	3
ja_584	4	4	1	4	3	3	3	1	4	4
ja_585	3	3	1	2	1	2	2	1	2	3
ja_586	2	3	1	1	1	2	3	1	2	3
ja_587	1	2	1	1	1	2	3	1	2	3
ja_588	3	4	4	2	1	3	3	1	3	4
ja_589	1	2	1	1	1	1	2	1	1	2
ja_590	2	2	1	1	1	1	2	1	1	3
ja_591	3	3	1	3	2	3	3	1	3	4
ja_592	3	4	3	2	1	2	2	1	2	3
ja_593	4	4	4	4	2	4	3	1	2	3
ja_594	4	4	1	4	2	3	3	1	2	3
ja_595	2	2	2	2	1	1	2	1	3	4
ja_596	4	2	2	2	1	3	3	1	3	4
ja_597	1	2	1	1	1	2	2	2	2	3
ja_598	2	2	1	2	2	3	1	1	2	4
ja_599	2	3	1	2	2	3	2	1	2	3
ja_600	1	2	1	1	1	2	2	1	1	3
